 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.495539414030127,0.42806717336038685,0.43512595283672006,0.4728875884008459,0.4728875884008459,0.6926613598041453,0.5863552466168443,0.5929525204326712,0.2650241157817042,0.5775577690136061,0.00011713290799997767,22.491415440705982,0.38341078431250786,0.0,0.49113717154891645,0.15767810513189193,0.15767810513189193,0.15767810513189193,0.19901048716773206,0.27809570237814407,0.010935646468472102,0.09411767982040319,0.15847748319121965,0.02182651198467128,0.6141035696804791,0.5242335167581935,0.5242335167581935,0.19692101881463192,22.604256440054847,0.0004494022891813774,0.23400815797898322,0.3236864003798208,0.01968020116996116,0.016934061787563567,0.488955558947723,0.0022590028097603265,0.056852683065428955,0.6634609402623072,0.006067906233164248,0.3145458737171571,0.00551149722125014,0.09396652267763332,0.15757270000571524,0.3353690363575848,0.0778490913693254,0.0005699733727257193,0.01103796584292356,0.00010928780093442515,0.0002375120847328821,0.019644487025430327,0.010769757397864925,0.3324518509206831,0.005566912490410156,0.862194346157316,0.527729190764363,0.583568062254027,0.16178316817967542,0.01719849273917959,0.016514845487469215,0.054113354174723884,0.3045932343739268,0.24456889090303274,0.006852202410905354,0.6255483895475312,0.5525533959350926,0.28368237269115637,0.0,0.6597215253862204,0.002244276160473786,0.02093889723334324,0.00029328050404272106,0.0002705339737901876,0.4662847878827004,0.0002378980493378347,0.5137929673944234,0.15356490802882639,0.6255483895475312,0.28368237269115637,0.10520041313922322,0.688081848300442,0.390763618735473,0.595048341879206,0.27750538543207975,0.014647009742639659,0.0,0.586693037867326,0.0030702750735382527,0.4855637399648419,0.47288789792855973,0.6098530934364125,0.24405875105781213,0.026438557485057405,0.4479870302173055,1,0.06384642873383292
0.596451031053478,0.5079650162840466,0.49852261587178986,0.480346653131487,0.48020399023920096,0.6927647038810003,0.5865196322789061,0.5931016806619378,0.2650886427729221,0.5776641878036257,23.018826315104196,22.428013929366653,0.3853924293374861,0.0003379766828262757,0.10484413577301716,0.18504984180694517,0.18504984180694517,0.18504984180694517,0.2400742004958171,0.287929619089063,0.0407947696839428,0.13840509246732186,0.19971849385229737,0.02187897275709441,0.614137524138286,0.5244317301516236,0.5244317301516236,0.1968857564575333,22.783779368868117,0.0005335071218642088,0.23466960034081788,0.3308239402073763,0.012207825332513514,0.00931162314765382,0.48900239229420867,0.004311359513038175,0.09057999358233709,0.6445822230639305,0.005385481863024362,0.31626647092520543,0.005351502844953536,0.13840797266769878,0.19891761210881803,0.3366768105231003,0.15007298343772318,0.0011781275220524865,0.005352467903247726,22.931540250579104,0.00031238477283721417,0.03580296864262084,0.020530136338280453,0.34422925877283506,0.009648403297990946,0.838769639972768,0.50189886749503,0.632456677180545,0.2529560394318204,0.009392090810422941,0.015600376840590437,0.09246676529529224,0.3118928854860605,0.2446783688380089,0.007671001037511232,0.6721244621041246,0.5523264549238704,0.28513834930848975,0.0,0.6712009646864587,0.002846218450426521,0.019158883187816774,0.00016309012323233348,0.0001326380057167936,0.466231678881178,0.00020809579120697105,0.5137661586516737,0.24845086656850485,0.6721244621041246,0.28513834930848975,0.10520041313922322,0.647355085859498,0.3787411867533588,0.643662130112509,0.2739696004858922,0.023558744304462368,0.0,0.6239104768192614,0.0017380118153520034,0.48493020453106583,0.4803445079667605,0.6123929877089724,0.24522809601516365,0.02645480544190559,0.448037064529624,1,0.03940149616440796
0.448934821820309,0.4137170550425283,0.4050188747564193,0.4706259222126985,0.4707024438109568,0.69265361434804,0.5862045360176245,0.5928236332581018,0.26468583722315087,0.5773484430569945,22.755353682373837,0.0,0.3804257741183,0.0005698945849287603,0.0,0.15493896985047742,0.15493896985047742,0.15493896985047742,0.18417921070264068,0.2780153542026735,0.01071121819854534,0.09330210980300008,0.1494375817644373,0.02180900898677991,0.6141041171368246,0.5244207487400534,0.5244207487400534,0.19688304203025375,22.56540151365801,0.00042081700768591406,0.23440286303430372,0.32229729585899464,0.0051536078761437,0.0027579350113650604,0.487820807768276,0.013961125921760088,0.1652105301786657,0.5990334911934951,0.004952078575095798,0.32100420143583436,0.006607134194762778,0.09332145942794737,0.14858511140094205,0.338261843860532,0.041121799649168386,0.0004341017407896406,0.014482797202042324,21.756450320647936,22.285612142056305,0.019486321742380106,0.008179956848941697,0.3317217876972312,0.023014716237321445,0.738180694524321,0.186362532339651,0.311643786430904,0.01095723051679314,0.0030163940759686436,0.0005248024183199333,0.10538445195124284,0.29516946919205456,0.24332792589364904,0.005878866801882539,0.46127476609569407,0.5484840083490564,0.28789159906924555,0.002007256268432965,0.650244679811382,0.0020972220987284795,0.019239353249823624,0.0003046467643394698,0.00018525447739062273,0.4661735451879762,21.777577867066373,0.5137697905196426,0.3886335694375999,0.46127476609569407,0.28789159906924555,0.10655849973194277,0.647174846631381,0.378354090043611,0.580233375468637,0.27426919418168083,0.05376646491605743,0.0,0.577229393074632,0.009842544761734942,0.478468633736426,0.47062376689080904,0.6088401637638989,0.2507395272378217,0.026054118220396983,0.44606616968792856,1,0.019445187999894524
0.519182957149125,0.4644208591057968,0.4524376443635798,0.4668962826224394,0.4668962826224394,0.6926370249976684,0.5863655599949967,0.592974395780321,0.2651272086417624,0.5775248406985453,20.9055873945737,19.693246342545034,0.3809061297053073,0.00021899792039500884,0.0769310481469873,0.19930599423870599,0.19930599423870599,0.19930599423870599,0.22810428126325497,0.28684172511775535,0.14787588934122026,0.10399976613943629,0.18780472672644838,0.021900107810745074,0.6141374286549256,0.5245521591193416,0.5245521591193416,0.1969024107792861,0.0001251975313749921,0.0004833743098084742,0.2347427255622618,0.33159306554917917,0.006659812569213685,0.00547478183693538,0.489073163189844,0.012414076279071621,0.15795703883632264,0.6037060097602921,0.26302943198835566,0.3193998231535112,0.007019882182272667,0.10396719603227769,0.18703606260472447,0.34379735888392055,0.31722631875850665,0.0015225841046803195,0.004142260541550916,0.0003929600034672228,0.4076185541945658,0.08573367936111634,0.36298403923033695,0.3507791691638993,0.00015083132540391254,0.769525038184311,0.534495966058066,0.645206378770581,0.11612193414086301,0.005380099581134277,0.00365364841709506,0.16417474591149053,0.298109313925638,0.24524389620899784,0.0036730606095716004,0.6912548381080554,0.5502992478999864,0.2906533715413671,0.0,0.6634102538043346,0.0031006687903747847,0.005181213656123759,22.774822175265246,22.635766924018306,0.46619721285323357,22.23839307012905,0.5137694109881112,0.0004067258165406093,0.6912548381080554,0.2906533715413671,0.10520041313922322,0.670608757627311,0.38077118782638536,0.601330547772944,0.27813409722701377,0.04228584128727856,0.0,0.6002638052528259,0.008776725507136523,0.48444250298080677,0.46689656028686954,0.6113715329520769,0.24985415342185277,0.026493965687254404,0.44815148845466785,1,0.020589892894721105
0.387802856725004,0.32670567805289846,0.35384960624909456,0.4695224601577829,0.4695224601577829,0.691836015817484,0.5855131160160508,0.5921800283111126,0.2656425135802215,0.5768244239739879,0.0016795963998459291,0.001709465197069327,0.37039351903463263,18.5159909328476,0.0,0.13761054208108295,0.13761054208108295,0.13761054208108295,0.18347119037648119,0.27135081271250067,0.0024622926856980414,0.07413123662422358,0.14286481870128354,0.022133908694864448,0.6140960962348122,0.5243707074995705,0.5243707074995705,0.1968807663751998,22.87735092173802,0.0004602774522122834,0.23426024616199387,0.3050021501622103,0.019994037212476747,0.014520011599148668,0.4889553489277764,0.003440213246636964,0.07774006397201622,0.6518867188534457,0.005906224734169204,0.31501853739799845,0.005351502844953536,0.0741591516075087,0.14485382453304274,0.33474710019955034,0.036795909702045805,0.0015651263912130457,0.00402830323799754,21.655429918370558,0.00011498104716523523,0.013934717349878134,0.002300423247587351,0.3219281408811242,0.003095596723030464,0.894875125829293,0.586199513725878,0.751002640033866,0.33936999003578233,0.015096000788063467,0.02987590436222823,0.06801195766858315,0.2690638280368649,0.24463481576299398,0.013130276105399881,0.5930284965987759,0.55396580828071,0.28423003480638226,0.0017651430108743197,0.6222374018936917,0.002050104765109195,0.07014148056641693,0.0009337754259108786,0.0007355399967063954,0.4664775784015643,0.001311889193037651,0.5138377746721604,0.16606928004465313,0.5930284965987759,0.28423003480638226,0.10674762520208099,0.69158621596861,0.388152173065332,0.479034279461164,0.2782572214168152,0.014415046713335827,0.0,0.5425236936038834,0.0001946978794110392,0.4848415937289744,0.4695229389699162,0.607157627905105,0.24473160922947432,0.02643846052245574,0.4479867268811568,1,0.04641046523509395
0.487934480573295,0.4378961310075082,0.4340166134731445,0.4695449919670653,0.4695449919670653,0.6926424006709605,0.5863564780705742,0.5929700783153986,0.26508771569046125,0.5775059339989318,22.654787248694554,20.579395467681444,0.3815351726012223,0.00042495219927325315,0.0,0.1512147054261272,0.1512147054261272,0.1512147054261272,0.19590634064289267,0.2777742709340239,0.017808628223392294,0.09322793408067995,0.1595696422410296,0.022031932843483135,0.6143212999794804,0.5248006047708881,0.5248006047708881,0.19692363503085317,22.677710888593204,0.00045329341614727464,0.2345110415781782,0.32118327016170234,0.006383307443427637,0.003564502265864213,0.49006615742586956,0.010870041933263047,0.14955776716328578,0.6090476209840046,0.005234561756290559,0.3223994428439241,0.006858918627462633,0.09312118274875533,0.1586092530770051,0.3355558291498422,0.08888368609303442,0.001759582370840792,0.00358425614129378,0.00012036876418353245,0.00011346822448012513,0.030028469569160315,0.025006742173734886,0.3325167196426294,0.028123980815447275,0.754575676004963,0.124619096493368,0.208907145074662,0.018361047557486104,0.0037549012895432064,0.0015961860352182089,0.05941151382298415,0.29571030987791824,0.2468258022368693,0.007149142079478827,0.30263749446049376,0.5494410092679114,0.2849737362904554,0.043754483556913255,0.6563798471850291,0.0023433887503748452,0.010226933172351342,22.87269975056283,22.373845692903625,0.4661959654391069,21.534196053607186,0.5137665130943779,0.3403703901128774,0.30263749446049376,0.2849737362904554,0.12279196740309203,0.646201443641373,0.3782943825009766,0.582454399818139,0.27401556562721235,0.044015277183039776,0.0,0.5894183851450164,0.030139792721428738,0.485568071509451,0.4695431100721623,0.6101734811747518,0.24897165210197073,0.027191938387381077,0.44934703626139133,1,0.022050411920291918
0.469263393945303,0.4103593481240333,0.4201505442542132,0.47527857646126265,0.47527857646126265,0.6924689194713987,0.5861782863435789,0.5928018985522088,0.2652150887673944,0.5773400123772149,0.0005634535015558033,0.00044966033070555685,0.37545852914658107,0.0003549724933593714,0.0,0.1491477273725709,0.1491477273725709,0.1491477273725709,0.18849514316820923,0.26932654784130294,0.005761010082093591,0.08308843022824043,0.1511873634882251,0.022803024660185477,0.6141464422439612,0.5244187847112741,0.5244187847112741,0.19688422482376905,23.015800594187965,0.000504500234023195,0.23477713558098787,0.3087848161038241,0.004484144924357743,0.003068947789654913,0.4882305174088583,0.010074109269376815,0.14465157501036352,0.6121340431871943,0.004985587852430087,0.3222981689396513,0.005351502844953536,0.0831008197698047,0.1512270008163453,0.33596856537177217,0.036795909702045805,0.0005679455736279025,0.011064990610280026,22.742160878891017,21.80507100763712,0.01679367736583697,0.0035335466766292225,0.3279982969762153,0.018548394219447928,0.729354748853391,0.187953175175299,0.249228719919142,0.03446057230849656,0.0033324496591640553,0.0018201872045157243,0.09700641624466566,0.28510301478756106,0.24414158771597544,0.0033357818308609767,0.4817571680245075,0.5481657365846198,0.286562170729175,0.024545091165960153,0.6524216872264857,0.002123042015947743,0.021733806552044647,0.00031968097915673174,0.00024621445579517496,0.4661495355741552,0.00011884485758184209,0.5136943487970392,0.5188131583232999,0.4817571680245075,0.286562170729175,0.11637235664762084,0.598062600989923,0.3728853391558949,0.510483367501657,0.2667843067177497,0.06112214499889018,0.0,0.5780060708714742,0.0007728089864282846,0.48439187840454334,0.4752757723491448,0.6090734588131202,0.24851665092220762,0.026251714301656175,0.4472727523749189,1,0.02297536247849383
0.613562131331351,0.5098329812375652,0.503712209433192,0.47357900542916687,0.47357900542916687,0.692658122904413,0.5864409829600943,0.59303044917454,0.2652410434453379,0.5775870727266645,0.00014129781254709794,20.171618220396276,0.38601295577824857,0.0003709682864661095,0.15402052515994535,0.18693914332757275,0.18693914332757275,0.18693914332757275,0.2447483196261913,0.2941687341304401,0.0798507218589531,0.11247625094446749,0.20666446024873003,0.021962118912421866,0.6142007321222301,0.524519628333582,0.524519628333582,0.196899734551228,0.0001143673853980525,0.0005144020779424405,0.23515863876342627,0.3323148363247392,0.008741065118197448,0.00756222459837177,0.48896963018367035,0.006738206185899509,0.11846471381988487,0.6281994293638564,0.006011739456964087,0.3151964427022488,0.005847159797479536,0.11246550989396759,0.2059572706608008,0.33697718465377086,0.26685193093687903,0.0016400774451713633,0.0038462847889896503,0.00045980705533660705,0.0010373766493793962,0.05933346605281495,0.01694649729001835,0.33320569006442025,0.0021671009289423475,0.795319222017357,0.481826714057304,0.516322971734307,0.024073426325754686,0.007936092218951411,0.001172948167603209,0.10429571453528956,0.311037074497062,0.24462495069979193,0.0024475358827344747,0.6023048835946262,0.5510851087857477,0.28609931043849934,0.00040340890910161496,0.6697334876632789,0.002478159511538076,0.04219691766128116,20.416740678051845,22.717966150307213,0.4662049074794658,20.790924486354804,0.5137654343484085,0.11859958037373244,0.6023048835946262,0.28609931043849934,0.10550823893611454,0.646644162435398,0.37845248832188083,0.663555494689708,0.27396508766738215,0.032612760262511406,0.0,0.620231261687634,0.0026791899908011484,0.4847841429337437,0.4735775545383158,0.6125612557402965,0.24661174300539548,0.026444033274053775,0.4480040682308338,1,0.02915962370525426
0.567542534002827,0.4409874321659854,0.4652611524627031,0.4743820651746546,0.4743820651746546,0.6926989301951669,0.5864826940345675,0.5930259880438677,0.26521063932639294,0.5775416200950538,22.807694920261664,21.1806906846182,0.40440490735399365,0.0003739674691888169,0.35682676964311544,0.16759850164816392,0.16759850164816392,0.16759850164816392,0.1973043991230367,0.28840685747869205,0.009183768741667766,0.09656040652450094,0.16469326046888136,0.02179716491158673,0.6140972420818956,0.5243077168765956,0.5243077168765956,0.19686059594157537,22.477669519803708,0.0004373047785058933,0.23400323855303112,0.32793611763394837,0.02557764860695842,0.02517248939236235,0.48929300402554476,0.002503725244341466,0.061554283143624586,0.6608883007979771,0.005239873114469611,0.3163732477922203,0.005351502844953536,0.09652044322130135,0.16387198399536348,0.3323121770133652,0.04971784111896639,0.0012064990184278766,0.005225057186135206,16.765198945372877,22.300180557881564,0.015841598588746113,0.012633750365457368,0.33503523529335294,0.027898859285038633,0.858773317849661,0.534437864296048,0.512005387350972,0.42645360346847794,0.02570964877542034,0.07189016671141453,0.036781038963477466,0.3374419922901836,0.24449389047286013,0.0,0.43095040411990915,0.5525203301632631,0.2832519956925717,0.006306300229506141,0.6644164439118286,0.0025715753762035327,0.006300717468497124,0.0003993063182896593,0.00042415537979440443,0.4663290857403997,0.001101203998860611,0.513858613667717,0.384295187328741,0.43095040411990915,0.2832519956925717,0.10870997411840241,0.740984958760399,0.4035747814731961,0.694152732672393,0.28235401071892435,0.01122589496426662,0.0,0.5926186380512922,0.004305904883091021,0.48449358808584353,0.4743800440952037,0.6101981768888279,0.24419821106160122,0.026538738855713475,0.4482725805560861,1,0.05897984598728838
0.533954077901818,0.4480474363262758,0.46398281009659803,0.4691258171943475,0.46914835794238546,0.6926392215128279,0.5863568628995537,0.5929661206228438,0.2650990260377695,0.5775008921519961,22.59967278038789,0.0,0.38115710682702336,0.000798760813617643,0.10292816420017295,0.18837123285086782,0.18837123285086782,0.18837123285086782,0.19823535341835696,0.2796210923842281,0.06424354592469525,0.0975949148558816,0.16673537987670944,0.021837876399659107,0.6141225586016538,0.5243939180654927,0.5243939180654927,0.19689487807835646,22.763186620594002,0.0004479056978552,0.23493503780420485,0.32075758728900966,0.012201660799905261,0.008083405152184465,0.4897946564455186,0.006219957853624069,0.11329521306385765,0.6312917172201276,0.005730637048217894,0.31885849571766967,0.0067106397964148985,0.0975992716887764,0.16591185489277957,0.34008563176455336,0.19424420175086082,0.0009896392883284263,0.006367775706805542,0.0001054667506537262,0.0005165545248147618,0.044479812668309734,0.037814200224917875,0.3328815278183785,0.009538081388903823,0.829526397314889,0.395670423681608,0.56579953245537,0.033325195438779556,0.008279253133541256,0.002063337257447186,0.08321155366910674,0.29712455752736183,0.24474763971392546,0.010526523974359443,0.5191334288389654,0.5523941799843127,0.2852034067086197,0.007115969394265757,0.6629698238506662,0.002324323628355738,0.0230144629028976,0.0001050672086933154,22.73950130285561,0.466219052762806,21.333031409110784,0.513765310118577,0.18175468699321462,0.5191334288389654,0.2852034067086197,0.11095386131768047,0.645436998180366,0.3783019096976645,0.585417776677432,0.27380610442719916,0.023570253273231097,0.0,0.5928734809659498,0.003185725271321502,0.48458356085679705,0.4691260037670428,0.6103480730376952,0.24631629756805828,0.02696294577750131,0.4490732895211726,1,0.030695833754622228
